id,layer_1,layer_2,layer_3,layer_4
3123,260.4016418457031,281.9550476074219,200.7042999267578,98.55553436279297
3124,22.394638061523438,82.3144302368164,252.4296112060547,225.97186279296875
3125,65.33282470703125,92.17603302001953,83.71068572998047,74.05604553222656
3126,24.820358276367188,59.065799713134766,92.5207748413086,299.657958984375
3127,35.413490295410156,212.98614501953125,186.3717041015625,132.48138427734375
3128,237.38436889648438,166.45916748046875,32.27239990234375,171.99859619140625
3129,177.7292022705078,237.92404174804688,174.5733184814453,117.0345230102539
3130,295.1697692871094,230.82310485839844,49.369300842285156,252.19818115234375
3131,295.5563659667969,252.42401123046875,128.7812957763672,119.30961608886719
3132,274.5106506347656,289.1087341308594,280.4761047363281,196.0996551513672
3133,140.2791290283203,148.60366821289062,261.7161865234375,157.19656372070312
3134,132.06466674804688,261.0873718261719,235.1287384033203,136.1057891845703
3135,290.3445129394531,53.45509338378906,117.75948333740234,140.5452880859375
3136,118.75479125976562,21.065935134887695,245.2958221435547,241.21966552734375
3137,67.07447814941406,170.30039978027344,108.32477569580078,277.57318115234375
3138,106.36244201660156,246.1134033203125,302.6666564941406,53.698795318603516
3139,290.9511413574219,192.24609375,97.2559814453125,72.2184829711914
3140,40.61505126953125,150.758544921875,182.46836853027344,120.80523681640625
3141,231.2849578857422,25.511545181274414,60.711063385009766,16.66868019104004
3142,115.28109741210938,76.82440948486328,280.6878967285156,238.07485961914062
3143,246.9657745361328,39.66710662841797,290.1827392578125,99.73970794677734
3144,204.9224395751953,139.3073272705078,100.34762573242188,53.0435905456543
3145,298.6075439453125,187.92208862304688,104.41634368896484,227.4166259765625
3146,233.49359130859375,80.68548583984375,91.91026306152344,224.671630859375
3147,106.38774108886719,139.74835205078125,37.95854568481445,139.9156494140625
3148,161.21514892578125,275.5696105957031,62.417701721191406,281.43682861328125
3149,102.81806945800781,37.96803665161133,267.32244873046875,179.83460998535156
3150,14.23942756652832,21.304563522338867,268.892333984375,76.55867767333984
3151,257.9689025878906,62.69366455078125,27.56072235107422,34.351715087890625
3152,145.59556579589844,146.1260223388672,177.96360778808594,138.17124938964844
3153,137.4176483154297,152.12310791015625,126.0068588256836,289.59039306640625
3154,216.1838836669922,194.7208251953125,257.8828125,98.02118682861328
3155,94.31019592285156,136.49575805664062,33.13132095336914,244.63954162597656
3156,284.8121337890625,108.44490814208984,157.04551696777344,77.72979736328125
3157,184.24288940429688,78.39153289794922,287.5453796386719,98.40179443359375
3158,65.25479125976562,225.47055053710938,101.73548126220703,136.39389038085938
3159,159.58131408691406,62.28054428100586,276.2133483886719,72.152587890625
3160,164.35621643066406,123.74675750732422,295.5636291503906,86.53349304199219
3161,111.59185791015625,68.16380310058594,217.09022521972656,251.36700439453125
3162,37.67924880981445,203.62008666992188,237.3081512451172,222.10635375976562
3163,181.92054748535156,55.88341522216797,37.767147064208984,243.12551879882812
3164,122.65837097167969,152.72329711914062,283.7263488769531,268.7972412109375
3165,26.412261962890625,158.0542755126953,56.3265495300293,185.94155883789062
3166,127.87197875976562,302.3956298828125,178.27540588378906,174.09774780273438
3167,262.8409729003906,124.26709747314453,136.875,108.10476684570312
3168,239.54501342773438,225.63946533203125,25.41573143005371,254.13369750976562
3169,217.3141632080078,119.22422790527344,266.19647216796875,39.905609130859375
3170,14.543806076049805,241.83724975585938,257.7492980957031,76.05323791503906
3171,266.3014221191406,158.47842407226562,206.70315551757812,80.55238342285156
3172,34.726070404052734,75.77738952636719,74.37841033935547,216.18588256835938
3173,286.68743896484375,151.86532592773438,134.82357788085938,152.20974731445312
3174,41.78273391723633,231.05056762695312,191.6822052001953,197.97903442382812
3175,194.8346405029297,52.723175048828125,264.61309814453125,131.69326782226562
3176,114.85197448730469,139.62005615234375,105.2553939819336,227.87823486328125
3177,13.114542007446289,164.51345825195312,84.33845520019531,56.39910125732422
3178,159.2124786376953,168.18478393554688,119.90164184570312,121.6461181640625
3179,277.0404052734375,164.55191040039062,243.87600708007812,199.99725341796875
3180,203.22592163085938,285.8409118652344,225.41273498535156,139.49826049804688
3181,144.1022491455078,238.7069091796875,252.42930603027344,238.5230712890625
3182,238.8124237060547,119.69548034667969,169.9090576171875,31.86647605895996
3183,55.003334045410156,81.50448608398438,233.96737670898438,91.83988189697266
3184,205.9664306640625,255.88400268554688,182.8195037841797,76.44219970703125
3185,190.06312561035156,209.4017333984375,117.25274658203125,93.77936553955078
3186,285.4868469238281,149.2814178466797,79.9813232421875,56.96894836425781
3187,52.20346450805664,44.470794677734375,64.23599243164062,60.98192596435547
3188,227.3907928466797,59.442508697509766,271.492431640625,17.25383758544922
3189,250.5712432861328,283.4167785644531,22.171499252319336,39.33940124511719
3190,122.25584411621094,27.422666549682617,229.61883544921875,88.04496765136719
3191,124.18840026855469,71.49432373046875,223.56874084472656,240.72476196289062
3192,93.52755737304688,171.26992797851562,34.98638916015625,293.1214294433594
3193,251.87326049804688,238.05157470703125,255.2530975341797,83.4644546508789
3194,172.86476135253906,111.84098815917969,76.32276916503906,131.65554809570312
3195,97.49456787109375,223.6420135498047,129.25515747070312,222.74705505371094
3196,172.86537170410156,24.489530563354492,168.28402709960938,156.7405548095703
3197,20.421464920043945,22.610498428344727,256.83428955078125,92.69580841064453
3198,245.50547790527344,94.71829223632812,273.3014221191406,229.39328002929688
3199,238.1071014404297,277.2174377441406,158.26002502441406,228.6171875
3200,30.463504791259766,217.6883087158203,158.95973205566406,193.7935028076172
3201,20.822933197021484,128.54867553710938,156.2444305419922,52.765777587890625
3202,75.81834411621094,254.6278533935547,40.33451843261719,213.38735961914062
3203,78.46394348144531,141.16690063476562,98.02767181396484,203.68270874023438
3204,255.27279663085938,176.1378173828125,13.080759048461914,54.781471252441406
3205,256.8238830566406,233.90989685058594,171.44024658203125,165.13818359375
3206,114.61624145507812,152.88014221191406,157.14833068847656,150.64471435546875
3207,24.631305694580078,205.95700073242188,81.09099578857422,67.91608428955078
3208,60.94972610473633,92.662353515625,193.01158142089844,277.76983642578125
3209,128.93338012695312,60.54365539550781,105.62854766845703,196.89010620117188
3210,55.38710403442383,198.2312774658203,102.88851928710938,116.30325317382812
3211,220.91152954101562,292.6495666503906,232.3232879638672,67.4823226928711
3212,285.0656433105469,90.33538055419922,249.6742401123047,67.01190185546875
3213,233.9172821044922,279.7107238769531,23.233192443847656,58.981101989746094
3214,269.14715576171875,26.626800537109375,140.4915771484375,290.9250183105469
3215,195.6419677734375,58.86205291748047,192.18936157226562,171.3756103515625
3216,137.08900451660156,219.84652709960938,198.8147735595703,64.45793151855469
3217,233.8796844482422,166.18638610839844,50.34860610961914,199.26666259765625
3218,149.9774932861328,125.1727294921875,105.45360565185547,201.58184814453125
3219,227.41798400878906,120.5599136352539,61.13899230957031,293.4334716796875
3220,258.7428283691406,97.68103790283203,47.30440139770508,193.3027801513672
3221,250.55360412597656,61.455718994140625,216.38023376464844,112.03980255126953
3222,27.2629451751709,193.94784545898438,136.84860229492188,245.79812622070312
3223,85.52247619628906,58.674468994140625,116.9106674194336,225.3517608642578
3224,259.47296142578125,188.76438903808594,183.4383087158203,66.65686798095703
3225,63.3171272277832,9.214031219482422,78.98103332519531,239.67935180664062
3226,274.5152893066406,72.42488098144531,40.277557373046875,124.41215515136719
3227,239.89825439453125,169.74615478515625,249.18792724609375,30.893714904785156
3228,76.22425842285156,25.45085334777832,194.86537170410156,255.52197265625
3229,130.31800842285156,29.226408004760742,31.150861740112305,267.3579406738281
3230,44.52167892456055,297.2501525878906,43.33747482299805,69.12135314941406
3231,129.4709930419922,146.14480590820312,166.056884765625,222.2412109375
3232,90.26588439941406,50.44731521606445,291.05145263671875,209.63687133789062
3233,104.99832153320312,29.80471420288086,60.48835754394531,186.86268615722656
3234,165.83168029785156,87.51142120361328,279.1475830078125,68.98944854736328
3235,55.906009674072266,190.42352294921875,109.25182342529297,257.3656921386719
3236,247.794677734375,149.66893005371094,149.64401245117188,95.5595474243164
3237,158.2062225341797,117.75774383544922,296.92376708984375,173.84230041503906
3238,54.243255615234375,158.24099731445312,118.25757598876953,154.537841796875
3239,104.00782775878906,206.1448974609375,175.2987060546875,221.14141845703125
3240,91.37281799316406,231.55064392089844,107.03937530517578,231.91796875
3241,64.09703826904297,153.61892700195312,83.42618560791016,287.2865905761719
3242,130.44400024414062,122.59388732910156,69.86287689208984,199.59716796875
3243,166.24151611328125,65.47190856933594,136.14134216308594,68.20801544189453
3244,126.76800537109375,178.68484497070312,45.612483978271484,156.75839233398438
3245,237.98768615722656,71.8328628540039,251.4524688720703,124.31537628173828
3246,200.04127502441406,125.23798370361328,269.5433044433594,230.7333221435547
3247,235.95631408691406,231.4454345703125,115.67443084716797,97.80107116699219
3248,241.72633361816406,158.0461883544922,128.5333709716797,90.66590118408203
3249,77.87744140625,196.5651092529297,214.68077087402344,184.23939514160156
3250,53.44710922241211,204.600830078125,170.9529571533203,270.27392578125
3251,56.990509033203125,250.4658203125,113.18143463134766,161.12216186523438
3252,113.56074523925781,180.21478271484375,153.4036407470703,12.56442642211914
3253,43.165733337402344,228.46536254882812,207.77491760253906,84.12858581542969
3254,217.48536682128906,265.5795593261719,269.2601013183594,267.6685791015625
3255,169.2063446044922,178.1743927001953,68.60071563720703,226.80276489257812
3256,129.46165466308594,196.74765014648438,181.4264678955078,144.2913360595703
3257,268.0451354980469,11.169780731201172,55.91817855834961,207.0481719970703
3258,114.95036315917969,96.13831329345703,190.16079711914062,103.11759185791016
3259,142.09666442871094,58.97684860229492,284.1033630371094,65.5812759399414
3260,166.5435028076172,156.92208862304688,229.8856658935547,81.85380554199219
3261,171.6400146484375,146.82298278808594,75.44865417480469,137.82606506347656
3262,88.49053955078125,132.51925659179688,80.02713775634766,144.43409729003906
3263,205.44505310058594,232.82733154296875,226.03570556640625,58.53510284423828
3264,296.8171691894531,271.03900146484375,38.912635803222656,105.62983703613281
3265,230.36514282226562,94.72391510009766,220.0050811767578,90.40552520751953
3266,269.0455017089844,252.9316864013672,136.91307067871094,136.94667053222656
3267,264.3861389160156,60.29913330078125,170.56629943847656,172.00668334960938
3268,183.9077911376953,81.79527282714844,70.69710540771484,95.16443634033203
3269,146.59791564941406,177.62696838378906,140.84388732910156,218.9390869140625
3270,289.7391662597656,218.4368896484375,161.45468139648438,127.20791625976562
3271,190.2311553955078,126.63159942626953,221.06968688964844,87.14805603027344
3272,103.81326293945312,221.75677490234375,181.59413146972656,200.0211639404297
3273,262.4037170410156,268.5090637207031,243.98463439941406,117.02568817138672
3274,170.4193572998047,121.93694305419922,188.3677978515625,125.51106262207031
3275,229.1588134765625,224.5240020751953,207.6375274658203,280.6849365234375
3276,212.7683868408203,178.09356689453125,94.39726257324219,30.605770111083984
3277,148.66738891601562,240.39230346679688,290.3590087890625,15.075952529907227
3278,157.63099670410156,303.3088684082031,55.01532745361328,114.85066986083984
3279,147.97235107421875,234.99307250976562,140.9709930419922,129.75389099121094
3280,170.25379943847656,27.19664192199707,90.15229797363281,63.928138732910156
3281,236.52931213378906,185.63577270507812,80.44574737548828,13.670402526855469
3282,247.2797393798828,18.57575035095215,298.86956787109375,11.474464416503906
3283,261.6600036621094,163.16812133789062,69.0960693359375,83.21056365966797
3284,287.58599853515625,45.278873443603516,109.06025695800781,157.54013061523438
3285,106.06541442871094,94.60179138183594,126.27323150634766,145.0025177001953
3286,102.86656188964844,46.830726623535156,218.92820739746094,265.37835693359375
3287,277.2729187011719,214.01138305664062,186.44187927246094,207.7037353515625
3288,2.7119369506835938,95.92466735839844,188.29324340820312,248.79820251464844
